,user_id,friendcount,review_id,text,review_count,yelping_since,useful,funny,cool,fans,average_stars,sum_compliment,business_id,category,review_stars,review_useful,review_funny,review_cool,user_review_count,user_useful,user_funny,user_cool,user_fans,user_average_stars,user_sum_compliment,uc_review_count,uc_avg_stars,uc_avg_review_useful,uc_avg_review_funny,uc_avg_review_cool,city,state,postal_code,latitude,longitude,business_avg_stars
122,---1lKK3aKOuomHnwAkAow,737,be61S6GrtjoINP4BW8xicg,I came to see Tron in IMAX because it was centrally located and really wish I had gone to Red Rock instead.,246,2007-06-04,67,22,9,15,3.96,49,jobP3ywRd3QNZ_GCoPG2DQ,Arts & Entertainment,3,0,0,1,246,67,22,9,15,3.96,49,17,4.117647058823529,2.7058823529411766,1.0,1.2352941176470589,Las Vegas,NV,89103,36.1141,-115.196,3.5
123,---1lKK3aKOuomHnwAkAow,737,be61S6GrtjoINP4BW8xicg,I came to see Tron in IMAX because it was centrally located and really wish I had gone to Red Rock instead.,246,2007-06-04,67,22,9,15,3.96,49,jobP3ywRd3QNZ_GCoPG2DQ,Cinema,3,0,0,1,246,67,22,9,15,3.96,49,3,4.333333333333333,2.333333333333333,0.3333333333333333,1.0,Las Vegas,NV,89103,36.1141,-115.196,3.5
124,---1lKK3aKOuomHnwAkAow,737,BO_1nDOfHyXzGfKYEDzwyQ,"I am with Sam.  I wanted to like it and the owner was not welcoming.  I think this is the first go of running her own business and she is trying to find its personality.  She packed it full of stuff that caught my eye, however it was crowded due to Fresh 52, and it was hard to enjoy it.  I am more than willing to give it a second chance.",246,2007-06-04,67,22,9,15,3.96,49,vcZZycSx50yDVghAcRR6Uw,Shopping,2,2,2,1,246,67,22,9,15,3.96,49,15,4.266666666666667,2.533333333333333,0.7333333333333333,1.0666666666666669,Las Vegas,NV,89145,36.1673,-115.287,4.5
125,---1lKK3aKOuomHnwAkAow,737,BO_1nDOfHyXzGfKYEDzwyQ,"I am with Sam.  I wanted to like it and the owner was not welcoming.  I think this is the first go of running her own business and she is trying to find its personality.  She packed it full of stuff that caught my eye, however it was crowded due to Fresh 52, and it was hard to enjoy it.  I am more than willing to give it a second chance.",246,2007-06-04,67,22,9,15,3.96,49,vcZZycSx50yDVghAcRR6Uw,Arts & Entertainment,2,2,2,1,246,67,22,9,15,3.96,49,17,4.117647058823529,2.7058823529411766,1.0,1.2352941176470589,Las Vegas,NV,89145,36.1673,-115.287,4.5
126,---1lKK3aKOuomHnwAkAow,737,BO_1nDOfHyXzGfKYEDzwyQ,"I am with Sam.  I wanted to like it and the owner was not welcoming.  I think this is the first go of running her own business and she is trying to find its personality.  She packed it full of stuff that caught my eye, however it was crowded due to Fresh 52, and it was hard to enjoy it.  I am more than willing to give it a second chance.",246,2007-06-04,67,22,9,15,3.96,49,vcZZycSx50yDVghAcRR6Uw,Arts & Crafts,2,2,2,1,246,67,22,9,15,3.96,49,3,4.0,4.0,1.0,2.333333333333333,Las Vegas,NV,89145,36.1673,-115.287,4.5
127,---1lKK3aKOuomHnwAkAow,737,BO_1nDOfHyXzGfKYEDzwyQ,"I am with Sam.  I wanted to like it and the owner was not welcoming.  I think this is the first go of running her own business and she is trying to find its personality.  She packed it full of stuff that caught my eye, however it was crowded due to Fresh 52, and it was hard to enjoy it.  I am more than willing to give it a second chance.",246,2007-06-04,67,22,9,15,3.96,49,vcZZycSx50yDVghAcRR6Uw,Art Galleries,2,2,2,1,246,67,22,9,15,3.96,49,2,3.5,4.0,1.5,1.5,Las Vegas,NV,89145,36.1673,-115.287,4.5
128,---1lKK3aKOuomHnwAkAow,737,CVyZjR2NHBr--vitm2u79Q,"I dont know I was spoiled in SF. We had cupcakes with guts, gooey bits in the inside. Cupcakes in Vegas seem to be mostly a base for some tasty frosting options.  Depth is needed.  The kids liked it.",246,2007-06-04,67,22,9,15,3.96,49,dM8Yp8StA1NdusK5Ta_j-g,Food,3,2,0,0,246,67,22,9,15,3.96,49,26,4.538461538461538,2.269230769230769,0.7307692307692307,1.0769230769230769,Las Vegas,NV,89131,36.3029,-115.28200000000001,4.5
129,---1lKK3aKOuomHnwAkAow,737,CVyZjR2NHBr--vitm2u79Q,"I dont know I was spoiled in SF. We had cupcakes with guts, gooey bits in the inside. Cupcakes in Vegas seem to be mostly a base for some tasty frosting options.  Depth is needed.  The kids liked it.",246,2007-06-04,67,22,9,15,3.96,49,dM8Yp8StA1NdusK5Ta_j-g,Bakeries,3,2,0,0,246,67,22,9,15,3.96,49,5,4.4,2.0,1.4,0.6,Las Vegas,NV,89131,36.3029,-115.28200000000001,4.5
130,---1lKK3aKOuomHnwAkAow,737,CVyZjR2NHBr--vitm2u79Q,"I dont know I was spoiled in SF. We had cupcakes with guts, gooey bits in the inside. Cupcakes in Vegas seem to be mostly a base for some tasty frosting options.  Depth is needed.  The kids liked it.",246,2007-06-04,67,22,9,15,3.96,49,dM8Yp8StA1NdusK5Ta_j-g,Desserts,3,2,0,0,246,67,22,9,15,3.96,49,4,4.5,2.5,1.0,1.25,Las Vegas,NV,89131,36.3029,-115.28200000000001,4.5
131,---1lKK3aKOuomHnwAkAow,737,domCF9OWEnleAeovwApLWA,"I have been meaning to review Sabor. 

They are not your grandmothers Mexican food, so if you go in expecting some high end del taco you will be disappointed. If you are that kind foodie you are not likely to be on yelp.  

They do a fun twist on chips and salsa that includes bean dip, spices, and plantains. Which led us to believe we were on the right path.  The corn tortillas served were tasty and helped cut some of the very spicy flavor of one of the salsas.  

Personally I have eaten here three times.  The scallops were very inspired and I loved the bed of corn they sat on. The Shrimp Diablo was spicy and tasty and the mint rice was a nice counter balance.  The tropical fish I ordered was okay, the portion was too large and it was not as good as the other two.  

My husband ordered the seafood pasta(I dont remember the name) and raved about it quite a bit.  He is a true convert as he made us drive all the way back because he didnt want to eat at Agave which is near where we live. 

I also had a tamale which had nice texture and really great mole flavor.  

The kids had food and they both liked it and the servers were so nice to the girls.

They also have a dart board and place to kick back, possibly for happy hour specials.",246,2007-06-04,67,22,9,15,3.96,49,ttH3ZbUcncBRIXqT-YVPCg,American (New),5,2,0,1,246,67,22,9,15,3.96,49,16,3.6875,2.0,0.4375,0.9375,Henderson,NV,89014,36.0617,-115.046,4.5
132,---1lKK3aKOuomHnwAkAow,737,domCF9OWEnleAeovwApLWA,"I have been meaning to review Sabor. 

They are not your grandmothers Mexican food, so if you go in expecting some high end del taco you will be disappointed. If you are that kind foodie you are not likely to be on yelp.  

They do a fun twist on chips and salsa that includes bean dip, spices, and plantains. Which led us to believe we were on the right path.  The corn tortillas served were tasty and helped cut some of the very spicy flavor of one of the salsas.  

Personally I have eaten here three times.  The scallops were very inspired and I loved the bed of corn they sat on. The Shrimp Diablo was spicy and tasty and the mint rice was a nice counter balance.  The tropical fish I ordered was okay, the portion was too large and it was not as good as the other two.  

My husband ordered the seafood pasta(I dont remember the name) and raved about it quite a bit.  He is a true convert as he made us drive all the way back because he didnt want to eat at Agave which is near where we live. 

I also had a tamale which had nice texture and really great mole flavor.  

The kids had food and they both liked it and the servers were so nice to the girls.

They also have a dart board and place to kick back, possibly for happy hour specials.",246,2007-06-04,67,22,9,15,3.96,49,ttH3ZbUcncBRIXqT-YVPCg,Restaurants,5,2,0,1,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Henderson,NV,89014,36.0617,-115.046,4.5
133,---1lKK3aKOuomHnwAkAow,737,domCF9OWEnleAeovwApLWA,"I have been meaning to review Sabor. 

They are not your grandmothers Mexican food, so if you go in expecting some high end del taco you will be disappointed. If you are that kind foodie you are not likely to be on yelp.  

They do a fun twist on chips and salsa that includes bean dip, spices, and plantains. Which led us to believe we were on the right path.  The corn tortillas served were tasty and helped cut some of the very spicy flavor of one of the salsas.  

Personally I have eaten here three times.  The scallops were very inspired and I loved the bed of corn they sat on. The Shrimp Diablo was spicy and tasty and the mint rice was a nice counter balance.  The tropical fish I ordered was okay, the portion was too large and it was not as good as the other two.  

My husband ordered the seafood pasta(I dont remember the name) and raved about it quite a bit.  He is a true convert as he made us drive all the way back because he didnt want to eat at Agave which is near where we live. 

I also had a tamale which had nice texture and really great mole flavor.  

The kids had food and they both liked it and the servers were so nice to the girls.

They also have a dart board and place to kick back, possibly for happy hour specials.",246,2007-06-04,67,22,9,15,3.96,49,ttH3ZbUcncBRIXqT-YVPCg,Mexican,5,2,0,1,246,67,22,9,15,3.96,49,5,3.6,1.2,0.4,0.8,Henderson,NV,89014,36.0617,-115.046,4.5
134,---1lKK3aKOuomHnwAkAow,737,dpVpCeQJ2SXMsnyw5ljvOQ,I love you Jamba Juice now will you please open one in Boca Park?,246,2007-06-04,67,22,9,15,3.96,49,rpqEs1JT1XGHJzRUYfXDMQ,Food,5,0,0,0,246,67,22,9,15,3.96,49,26,4.538461538461538,2.269230769230769,0.7307692307692307,1.0769230769230769,North Las Vegas,NV,89032,36.2389,-115.169,3.0
135,---1lKK3aKOuomHnwAkAow,737,dpVpCeQJ2SXMsnyw5ljvOQ,I love you Jamba Juice now will you please open one in Boca Park?,246,2007-06-04,67,22,9,15,3.96,49,rpqEs1JT1XGHJzRUYfXDMQ,Juice Bars & Smoothies,5,0,0,0,246,67,22,9,15,3.96,49,5,4.2,0.8,0.0,0.6,North Las Vegas,NV,89032,36.2389,-115.169,3.0
136,---1lKK3aKOuomHnwAkAow,737,DSfN6Chlpm0DkVF8CtbHqQ,"It is the Chipotle of pizza.  What works about this is the personal size of the pizza which means everyone can have what they want.  With 4 picky eaters in the family that is a godsend. 

The kids absolutely raved about the Smores Pizza so if you are feeling indulgent go for that.  

The owner was incredibly nice and so was the staff.   I always meet the owners of small businesses, because I love supporting our local Las Vegans.  

I highly recommend it if you are on this side of town.  It blows away Dom DeMarcos, whose pizza and service were inferior.  It is not as good as Due Forni, whose service and pizza are amazing. For the price point it is top notch!",246,2007-06-04,67,22,9,15,3.96,49,CeqWpwHBoaxwRcv5btnv6g,Vegan,5,2,1,1,246,67,22,9,15,3.96,49,4,4.75,1.0,0.25,0.25,Las Vegas,NV,89147,36.1144,-115.309,4.5
137,---1lKK3aKOuomHnwAkAow,737,DSfN6Chlpm0DkVF8CtbHqQ,"It is the Chipotle of pizza.  What works about this is the personal size of the pizza which means everyone can have what they want.  With 4 picky eaters in the family that is a godsend. 

The kids absolutely raved about the Smores Pizza so if you are feeling indulgent go for that.  

The owner was incredibly nice and so was the staff.   I always meet the owners of small businesses, because I love supporting our local Las Vegans.  

I highly recommend it if you are on this side of town.  It blows away Dom DeMarcos, whose pizza and service were inferior.  It is not as good as Due Forni, whose service and pizza are amazing. For the price point it is top notch!",246,2007-06-04,67,22,9,15,3.96,49,CeqWpwHBoaxwRcv5btnv6g,Pizza,5,2,1,1,246,67,22,9,15,3.96,49,10,4.2,2.0,1.0,0.9,Las Vegas,NV,89147,36.1144,-115.309,4.5
138,---1lKK3aKOuomHnwAkAow,737,DSfN6Chlpm0DkVF8CtbHqQ,"It is the Chipotle of pizza.  What works about this is the personal size of the pizza which means everyone can have what they want.  With 4 picky eaters in the family that is a godsend. 

The kids absolutely raved about the Smores Pizza so if you are feeling indulgent go for that.  

The owner was incredibly nice and so was the staff.   I always meet the owners of small businesses, because I love supporting our local Las Vegans.  

I highly recommend it if you are on this side of town.  It blows away Dom DeMarcos, whose pizza and service were inferior.  It is not as good as Due Forni, whose service and pizza are amazing. For the price point it is top notch!",246,2007-06-04,67,22,9,15,3.96,49,CeqWpwHBoaxwRcv5btnv6g,Restaurants,5,2,1,1,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89147,36.1144,-115.309,4.5
139,---1lKK3aKOuomHnwAkAow,737,DSfN6Chlpm0DkVF8CtbHqQ,"It is the Chipotle of pizza.  What works about this is the personal size of the pizza which means everyone can have what they want.  With 4 picky eaters in the family that is a godsend. 

The kids absolutely raved about the Smores Pizza so if you are feeling indulgent go for that.  

The owner was incredibly nice and so was the staff.   I always meet the owners of small businesses, because I love supporting our local Las Vegans.  

I highly recommend it if you are on this side of town.  It blows away Dom DeMarcos, whose pizza and service were inferior.  It is not as good as Due Forni, whose service and pizza are amazing. For the price point it is top notch!",246,2007-06-04,67,22,9,15,3.96,49,CeqWpwHBoaxwRcv5btnv6g,Gluten-Free,5,2,1,1,246,67,22,9,15,3.96,49,2,4.5,1.0,0.5,0.5,Las Vegas,NV,89147,36.1144,-115.309,4.5
140,---1lKK3aKOuomHnwAkAow,737,dw6yPUGbURVYHQoUw7GfMg,I love Greens and Proteins and if it were not so far away I would live here and never cook again.  They make juices the hide the herbaceous nature of veggies. They have Wifi so you can camp out here and it is a great meeting spot if you are on the Henderson side of town.  I also love their indoor garden.,246,2007-06-04,67,22,9,15,3.96,49,p5rpYtxS5xPQjt3MXYVEwA,Food,5,0,0,0,246,67,22,9,15,3.96,49,26,4.538461538461538,2.269230769230769,0.7307692307692307,1.0769230769230769,Las Vegas,NV,89123,36.0262,-115.119,4.0
141,---1lKK3aKOuomHnwAkAow,737,dw6yPUGbURVYHQoUw7GfMg,I love Greens and Proteins and if it were not so far away I would live here and never cook again.  They make juices the hide the herbaceous nature of veggies. They have Wifi so you can camp out here and it is a great meeting spot if you are on the Henderson side of town.  I also love their indoor garden.,246,2007-06-04,67,22,9,15,3.96,49,p5rpYtxS5xPQjt3MXYVEwA,Juice Bars & Smoothies,5,0,0,0,246,67,22,9,15,3.96,49,5,4.2,0.8,0.0,0.6,Las Vegas,NV,89123,36.0262,-115.119,4.0
142,---1lKK3aKOuomHnwAkAow,737,dw6yPUGbURVYHQoUw7GfMg,I love Greens and Proteins and if it were not so far away I would live here and never cook again.  They make juices the hide the herbaceous nature of veggies. They have Wifi so you can camp out here and it is a great meeting spot if you are on the Henderson side of town.  I also love their indoor garden.,246,2007-06-04,67,22,9,15,3.96,49,p5rpYtxS5xPQjt3MXYVEwA,Cafes,5,0,0,0,246,67,22,9,15,3.96,49,5,4.8,1.0,0.0,0.2,Las Vegas,NV,89123,36.0262,-115.119,4.0
143,---1lKK3aKOuomHnwAkAow,737,dw6yPUGbURVYHQoUw7GfMg,I love Greens and Proteins and if it were not so far away I would live here and never cook again.  They make juices the hide the herbaceous nature of veggies. They have Wifi so you can camp out here and it is a great meeting spot if you are on the Henderson side of town.  I also love their indoor garden.,246,2007-06-04,67,22,9,15,3.96,49,p5rpYtxS5xPQjt3MXYVEwA,Vegetarian,5,0,0,0,246,67,22,9,15,3.96,49,3,4.333333333333333,1.0,0.0,0.3333333333333333,Las Vegas,NV,89123,36.0262,-115.119,4.0
144,---1lKK3aKOuomHnwAkAow,737,dw6yPUGbURVYHQoUw7GfMg,I love Greens and Proteins and if it were not so far away I would live here and never cook again.  They make juices the hide the herbaceous nature of veggies. They have Wifi so you can camp out here and it is a great meeting spot if you are on the Henderson side of town.  I also love their indoor garden.,246,2007-06-04,67,22,9,15,3.96,49,p5rpYtxS5xPQjt3MXYVEwA,American (New),5,0,0,0,246,67,22,9,15,3.96,49,16,3.6875,2.0,0.4375,0.9375,Las Vegas,NV,89123,36.0262,-115.119,4.0
145,---1lKK3aKOuomHnwAkAow,737,dw6yPUGbURVYHQoUw7GfMg,I love Greens and Proteins and if it were not so far away I would live here and never cook again.  They make juices the hide the herbaceous nature of veggies. They have Wifi so you can camp out here and it is a great meeting spot if you are on the Henderson side of town.  I also love their indoor garden.,246,2007-06-04,67,22,9,15,3.96,49,p5rpYtxS5xPQjt3MXYVEwA,American (Traditional),5,0,0,0,246,67,22,9,15,3.96,49,5,4.0,2.0,0.4,1.0,Las Vegas,NV,89123,36.0262,-115.119,4.0
146,---1lKK3aKOuomHnwAkAow,737,dw6yPUGbURVYHQoUw7GfMg,I love Greens and Proteins and if it were not so far away I would live here and never cook again.  They make juices the hide the herbaceous nature of veggies. They have Wifi so you can camp out here and it is a great meeting spot if you are on the Henderson side of town.  I also love their indoor garden.,246,2007-06-04,67,22,9,15,3.96,49,p5rpYtxS5xPQjt3MXYVEwA,Sandwiches,5,0,0,0,246,67,22,9,15,3.96,49,7,4.714285714285714,1.7142857142857142,0.0,0.8571428571428571,Las Vegas,NV,89123,36.0262,-115.119,4.0
147,---1lKK3aKOuomHnwAkAow,737,dw6yPUGbURVYHQoUw7GfMg,I love Greens and Proteins and if it were not so far away I would live here and never cook again.  They make juices the hide the herbaceous nature of veggies. They have Wifi so you can camp out here and it is a great meeting spot if you are on the Henderson side of town.  I also love their indoor garden.,246,2007-06-04,67,22,9,15,3.96,49,p5rpYtxS5xPQjt3MXYVEwA,Vegan,5,0,0,0,246,67,22,9,15,3.96,49,4,4.75,1.0,0.25,0.25,Las Vegas,NV,89123,36.0262,-115.119,4.0
148,---1lKK3aKOuomHnwAkAow,737,dw6yPUGbURVYHQoUw7GfMg,I love Greens and Proteins and if it were not so far away I would live here and never cook again.  They make juices the hide the herbaceous nature of veggies. They have Wifi so you can camp out here and it is a great meeting spot if you are on the Henderson side of town.  I also love their indoor garden.,246,2007-06-04,67,22,9,15,3.96,49,p5rpYtxS5xPQjt3MXYVEwA,Pizza,5,0,0,0,246,67,22,9,15,3.96,49,10,4.2,2.0,1.0,0.9,Las Vegas,NV,89123,36.0262,-115.119,4.0
149,---1lKK3aKOuomHnwAkAow,737,dw6yPUGbURVYHQoUw7GfMg,I love Greens and Proteins and if it were not so far away I would live here and never cook again.  They make juices the hide the herbaceous nature of veggies. They have Wifi so you can camp out here and it is a great meeting spot if you are on the Henderson side of town.  I also love their indoor garden.,246,2007-06-04,67,22,9,15,3.96,49,p5rpYtxS5xPQjt3MXYVEwA,Breakfast & Brunch,5,0,0,0,246,67,22,9,15,3.96,49,10,4.4,1.6,0.2,0.8,Las Vegas,NV,89123,36.0262,-115.119,4.0
150,---1lKK3aKOuomHnwAkAow,737,dw6yPUGbURVYHQoUw7GfMg,I love Greens and Proteins and if it were not so far away I would live here and never cook again.  They make juices the hide the herbaceous nature of veggies. They have Wifi so you can camp out here and it is a great meeting spot if you are on the Henderson side of town.  I also love their indoor garden.,246,2007-06-04,67,22,9,15,3.96,49,p5rpYtxS5xPQjt3MXYVEwA,Burgers,5,0,0,0,246,67,22,9,15,3.96,49,3,4.333333333333333,0.6666666666666666,0.0,1.0,Las Vegas,NV,89123,36.0262,-115.119,4.0
151,---1lKK3aKOuomHnwAkAow,737,dw6yPUGbURVYHQoUw7GfMg,I love Greens and Proteins and if it were not so far away I would live here and never cook again.  They make juices the hide the herbaceous nature of veggies. They have Wifi so you can camp out here and it is a great meeting spot if you are on the Henderson side of town.  I also love their indoor garden.,246,2007-06-04,67,22,9,15,3.96,49,p5rpYtxS5xPQjt3MXYVEwA,Restaurants,5,0,0,0,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89123,36.0262,-115.119,4.0
152,---1lKK3aKOuomHnwAkAow,737,DwXbGQx5oyYc2hnbUc1hQg,"I was really sad when Daily Kitchen, through some nefarious lease issues, unseated Rachel's Kitchen and made them move to DI.  Their location at DI is next to a smoke shop and I dont need that kind of second hand action.  I love that this location is so near my house.  I love everything from a tasty BBQ burger to the bacon muffins.  I am glad they are also opening in my secondary hood. . . Downtown.  So now I can eat a little healthy when I am enjoying the hacker space.",246,2007-06-04,67,22,9,15,3.96,49,_sh6mIBWZis66mAjkjN8Qg,Food,5,2,0,2,246,67,22,9,15,3.96,49,26,4.538461538461538,2.269230769230769,0.7307692307692307,1.0769230769230769,Las Vegas,NV,89134,36.1909,-115.307,3.5
153,---1lKK3aKOuomHnwAkAow,737,DwXbGQx5oyYc2hnbUc1hQg,"I was really sad when Daily Kitchen, through some nefarious lease issues, unseated Rachel's Kitchen and made them move to DI.  Their location at DI is next to a smoke shop and I dont need that kind of second hand action.  I love that this location is so near my house.  I love everything from a tasty BBQ burger to the bacon muffins.  I am glad they are also opening in my secondary hood. . . Downtown.  So now I can eat a little healthy when I am enjoying the hacker space.",246,2007-06-04,67,22,9,15,3.96,49,_sh6mIBWZis66mAjkjN8Qg,Juice Bars & Smoothies,5,2,0,2,246,67,22,9,15,3.96,49,5,4.2,0.8,0.0,0.6,Las Vegas,NV,89134,36.1909,-115.307,3.5
154,---1lKK3aKOuomHnwAkAow,737,DwXbGQx5oyYc2hnbUc1hQg,"I was really sad when Daily Kitchen, through some nefarious lease issues, unseated Rachel's Kitchen and made them move to DI.  Their location at DI is next to a smoke shop and I dont need that kind of second hand action.  I love that this location is so near my house.  I love everything from a tasty BBQ burger to the bacon muffins.  I am glad they are also opening in my secondary hood. . . Downtown.  So now I can eat a little healthy when I am enjoying the hacker space.",246,2007-06-04,67,22,9,15,3.96,49,_sh6mIBWZis66mAjkjN8Qg,American (New),5,2,0,2,246,67,22,9,15,3.96,49,16,3.6875,2.0,0.4375,0.9375,Las Vegas,NV,89134,36.1909,-115.307,3.5
155,---1lKK3aKOuomHnwAkAow,737,DwXbGQx5oyYc2hnbUc1hQg,"I was really sad when Daily Kitchen, through some nefarious lease issues, unseated Rachel's Kitchen and made them move to DI.  Their location at DI is next to a smoke shop and I dont need that kind of second hand action.  I love that this location is so near my house.  I love everything from a tasty BBQ burger to the bacon muffins.  I am glad they are also opening in my secondary hood. . . Downtown.  So now I can eat a little healthy when I am enjoying the hacker space.",246,2007-06-04,67,22,9,15,3.96,49,_sh6mIBWZis66mAjkjN8Qg,American (Traditional),5,2,0,2,246,67,22,9,15,3.96,49,5,4.0,2.0,0.4,1.0,Las Vegas,NV,89134,36.1909,-115.307,3.5
156,---1lKK3aKOuomHnwAkAow,737,DwXbGQx5oyYc2hnbUc1hQg,"I was really sad when Daily Kitchen, through some nefarious lease issues, unseated Rachel's Kitchen and made them move to DI.  Their location at DI is next to a smoke shop and I dont need that kind of second hand action.  I love that this location is so near my house.  I love everything from a tasty BBQ burger to the bacon muffins.  I am glad they are also opening in my secondary hood. . . Downtown.  So now I can eat a little healthy when I am enjoying the hacker space.",246,2007-06-04,67,22,9,15,3.96,49,_sh6mIBWZis66mAjkjN8Qg,Sandwiches,5,2,0,2,246,67,22,9,15,3.96,49,7,4.714285714285714,1.7142857142857142,0.0,0.8571428571428571,Las Vegas,NV,89134,36.1909,-115.307,3.5
157,---1lKK3aKOuomHnwAkAow,737,DwXbGQx5oyYc2hnbUc1hQg,"I was really sad when Daily Kitchen, through some nefarious lease issues, unseated Rachel's Kitchen and made them move to DI.  Their location at DI is next to a smoke shop and I dont need that kind of second hand action.  I love that this location is so near my house.  I love everything from a tasty BBQ burger to the bacon muffins.  I am glad they are also opening in my secondary hood. . . Downtown.  So now I can eat a little healthy when I am enjoying the hacker space.",246,2007-06-04,67,22,9,15,3.96,49,_sh6mIBWZis66mAjkjN8Qg,Breakfast & Brunch,5,2,0,2,246,67,22,9,15,3.96,49,10,4.4,1.6,0.2,0.8,Las Vegas,NV,89134,36.1909,-115.307,3.5
158,---1lKK3aKOuomHnwAkAow,737,DwXbGQx5oyYc2hnbUc1hQg,"I was really sad when Daily Kitchen, through some nefarious lease issues, unseated Rachel's Kitchen and made them move to DI.  Their location at DI is next to a smoke shop and I dont need that kind of second hand action.  I love that this location is so near my house.  I love everything from a tasty BBQ burger to the bacon muffins.  I am glad they are also opening in my secondary hood. . . Downtown.  So now I can eat a little healthy when I am enjoying the hacker space.",246,2007-06-04,67,22,9,15,3.96,49,_sh6mIBWZis66mAjkjN8Qg,Restaurants,5,2,0,2,246,67,22,9,15,3.96,49,54,3.6296296296296298,1.8148148148148149,0.7592592592592593,0.7222222222222222,Las Vegas,NV,89134,36.1909,-115.307,3.5
159,---1lKK3aKOuomHnwAkAow,737,EfQXdxxXy_JuuELkMt7K3w,"My daughter runs a bead store for her school project and they were so kind and patient with her.  They also were inexpensive and gave her some pearls with purchase.  We will absolutely come back.  I noticed the customer before me was whole-selling from them, so that might be something to consider.",246,2007-06-04,67,22,9,15,3.96,49,2VNa2kbbt4o8nQmPKIcHVQ,Shopping,5,5,0,2,246,67,22,9,15,3.96,49,15,4.266666666666667,2.533333333333333,0.7333333333333333,1.0666666666666669,Las Vegas,NV,89147,36.1123,-115.27799999999999,5.0
160,---1lKK3aKOuomHnwAkAow,737,EfQXdxxXy_JuuELkMt7K3w,"My daughter runs a bead store for her school project and they were so kind and patient with her.  They also were inexpensive and gave her some pearls with purchase.  We will absolutely come back.  I noticed the customer before me was whole-selling from them, so that might be something to consider.",246,2007-06-04,67,22,9,15,3.96,49,2VNa2kbbt4o8nQmPKIcHVQ,Jewelry,5,5,0,2,246,67,22,9,15,3.96,49,2,5.0,4.0,0.0,1.0,Las Vegas,NV,89147,36.1123,-115.27799999999999,5.0
161,---1lKK3aKOuomHnwAkAow,737,EfQXdxxXy_JuuELkMt7K3w,"My daughter runs a bead store for her school project and they were so kind and patient with her.  They also were inexpensive and gave her some pearls with purchase.  We will absolutely come back.  I noticed the customer before me was whole-selling from them, so that might be something to consider.",246,2007-06-04,67,22,9,15,3.96,49,2VNa2kbbt4o8nQmPKIcHVQ,Education,5,5,0,2,246,67,22,9,15,3.96,49,8,4.25,3.25,0.75,1.5,Las Vegas,NV,89147,36.1123,-115.27799999999999,5.0
162,---1lKK3aKOuomHnwAkAow,737,EfQXdxxXy_JuuELkMt7K3w,"My daughter runs a bead store for her school project and they were so kind and patient with her.  They also were inexpensive and gave her some pearls with purchase.  We will absolutely come back.  I noticed the customer before me was whole-selling from them, so that might be something to consider.",246,2007-06-04,67,22,9,15,3.96,49,2VNa2kbbt4o8nQmPKIcHVQ,Arts & Crafts,5,5,0,2,246,67,22,9,15,3.96,49,3,4.0,4.0,1.0,2.333333333333333,Las Vegas,NV,89147,36.1123,-115.27799999999999,5.0
163,---1lKK3aKOuomHnwAkAow,737,EfQXdxxXy_JuuELkMt7K3w,"My daughter runs a bead store for her school project and they were so kind and patient with her.  They also were inexpensive and gave her some pearls with purchase.  We will absolutely come back.  I noticed the customer before me was whole-selling from them, so that might be something to consider.",246,2007-06-04,67,22,9,15,3.96,49,2VNa2kbbt4o8nQmPKIcHVQ,Art Supplies,5,5,0,2,246,67,22,9,15,3.96,49,1,5.0,5.0,0.0,2.0,Las Vegas,NV,89147,36.1123,-115.27799999999999,5.0
164,---1lKK3aKOuomHnwAkAow,737,EfQXdxxXy_JuuELkMt7K3w,"My daughter runs a bead store for her school project and they were so kind and patient with her.  They also were inexpensive and gave her some pearls with purchase.  We will absolutely come back.  I noticed the customer before me was whole-selling from them, so that might be something to consider.",246,2007-06-04,67,22,9,15,3.96,49,2VNa2kbbt4o8nQmPKIcHVQ,Art Classes,5,5,0,2,246,67,22,9,15,3.96,49,1,5.0,5.0,0.0,2.0,Las Vegas,NV,89147,36.1123,-115.27799999999999,5.0
165,---1lKK3aKOuomHnwAkAow,737,EkkxYN5dkkSwifyFCSIR-g,"They are one of the few places that has older kids clothing.  This weekend is where they do their fill a bag sale, 5 bucks a bag for all the clothing you can shove in.  

We normally drop a bag off head to butterfly park and return to go shopping.  It can be a little backed up but the owners try to make the experience worth while.",246,2007-06-04,67,22,9,15,3.96,49,z_7uwrP8Yj9gQ-uXHbeGTg,Shopping,5,5,0,0,246,67,22,9,15,3.96,49,15,4.266666666666667,2.533333333333333,0.7333333333333333,1.0666666666666669,Las Vegas,NV,89130,36.2619,-115.24799999999999,3.5
