category,1,2,3,4,5
New Mexican Cuisine,0.0,14.2857142857,14.2857142857,71.4285714286,0.0
Newspapers & Magazines,0.0,25.0,25.0,50.0,0.0
Nightlife,8.9468779124,14.2590866729,27.4930102516,31.4072693383,17.8937558248
Noodles,6.81818181818,6.81818181818,29.5454545455,40.9090909091,15.9090909091
Notaries,33.3333333333,0.0,66.6666666667,0.0,0.0
Nurseries & Gardening,16.6666666667,0.0,0.0,33.3333333333,50.0
Nutritionists,0.0,0.0,33.3333333333,0.0,66.6666666667
Observatories,0.0,50.0,50.0,0.0,0.0
Occupational Therapy,100.0,0.0,0.0,0.0,0.0
Office Cleaning,0.0,0.0,0.0,50.0,50.0
Office Equipment,0.0,0.0,0.0,100.0,0.0
Oil Change Stations,40.0,0.0,6.66666666667,6.66666666667,46.6666666667
Oncologist,0.0,0.0,0.0,0.0,100.0
Opera & Ballet,0.0,0.0,20.0,60.0,20.0
Ophthalmologists,0.0,0.0,33.3333333333,33.3333333333,33.3333333333
Optometrists,28.5714285714,14.2857142857,14.2857142857,28.5714285714,14.2857142857
Oral Surgeons,0.0,0.0,20.0,20.0,60.0
Organic Stores,0.0,6.66666666667,40.0,46.6666666667,6.66666666667
Orthodontists,0.0,0.0,40.0,0.0,60.0
Orthopedists,66.6666666667,0.0,0.0,0.0,33.3333333333
Orthotics,0.0,0.0,0.0,50.0,50.0
Outdoor Furniture Stores,0.0,25.0,0.0,75.0,0.0
Outdoor Gear,0.0,0.0,44.4444444444,11.1111111111,44.4444444444
Outlet Stores,0.0,11.1111111111,33.3333333333,55.5555555556,0.0
Packing Services,0.0,0.0,100.0,0.0,0.0
Paddleboarding,0.0,0.0,0.0,0.0,100.0
Paint & Sip,0.0,0.0,0.0,50.0,50.0
Paintball,0.0,100.0,0.0,0.0,0.0
Pakistani,10.5263157895,5.26315789474,10.5263157895,57.8947368421,15.7894736842
Pan Asian,33.3333333333,0.0,0.0,33.3333333333,33.3333333333
Parking,50.0,0.0,25.0,0.0,25.0
Parks,1.08695652174,3.26086956522,16.3043478261,57.6086956522,21.7391304348
Party & Event Planning,9.52380952381,4.7619047619,28.5714285714,28.5714285714,28.5714285714
Party Supplies,33.3333333333,16.6666666667,16.6666666667,0.0,33.3333333333
Pasta Shops,0.0,33.3333333333,33.3333333333,0.0,33.3333333333
Patisserie/Cake Shop,10.0,0.0,20.0,60.0,10.0
Pawn Shops,0.0,100.0,0.0,0.0,0.0
Pediatricians,0.0,50.0,0.0,0.0,50.0
Performing Arts,7.19424460432,8.63309352518,20.8633093525,31.654676259,31.654676259
Periodontists,0.0,0.0,0.0,0.0,100.0
Permanent Makeup,0.0,0.0,0.0,0.0,100.0
Persian/Iranian,0.0,0.0,0.0,40.0,60.0
Personal Injury Law,0.0,0.0,0.0,0.0,100.0
Personal Shopping,0.0,100.0,0.0,0.0,0.0
Peruvian,0.0,20.0,40.0,20.0,20.0
Pest Control,0.0,0.0,0.0,33.3333333333,66.6666666667
Pet Adoption,0.0,0.0,0.0,100.0,0.0
Pet Boarding,0.0,0.0,0.0,50.0,50.0
Pet Groomers,0.0,0.0,11.7647058824,29.4117647059,58.8235294118
Pet Photography,0.0,0.0,0.0,0.0,100.0
Pet Services,0.0,0.0,10.7142857143,28.5714285714,60.7142857143
Pet Sitting,0.0,0.0,0.0,18.75,81.25
Pet Stores,0.0,5.55555555556,16.6666666667,55.5555555556,22.2222222222
Pet Training,0.0,0.0,25.0,12.5,62.5
Pets,2.12765957447,4.25531914894,10.6382978723,31.914893617,51.0638297872
Pharmacy,25.0,0.0,0.0,0.0,75.0
Photographers,0.0,0.0,0.0,66.6666666667,33.3333333333
Photography Stores & Services,0.0,0.0,0.0,75.0,25.0
Physical Therapy,42.8571428571,0.0,0.0,28.5714285714,28.5714285714
Piano Bars,0.0,0.0,50.0,0.0,50.0
Piercing,50.0,0.0,0.0,0.0,50.0
Pilates,12.5,12.5,12.5,37.5,25.0
Pizza,5.66037735849,7.86163522013,27.9874213836,38.3647798742,20.1257861635
Playgrounds,0.0,5.26315789474,21.0526315789,73.6842105263,0.0
Plumbing,0.0,0.0,0.0,0.0,100.0
Podiatrists,100.0,0.0,0.0,0.0,0.0
Poke,0.0,0.0,25.0,0.0,75.0
Police Departments,50.0,0.0,50.0,0.0,0.0
Polish,0.0,0.0,14.2857142857,71.4285714286,14.2857142857
Pool Halls,0.0,25.0,58.3333333333,16.6666666667,0.0
Pop-Up Restaurants,0.0,0.0,0.0,100.0,0.0
Popcorn Shops,0.0,0.0,0.0,50.0,50.0
Portuguese,0.0,7.14285714286,50.0,21.4285714286,21.4285714286
Post Offices,28.5714285714,14.2857142857,14.2857142857,0.0,42.8571428571
Poutineries,0.0,33.3333333333,16.6666666667,33.3333333333,16.6666666667
Preschools,100.0,0.0,0.0,0.0,0.0
Pretzels,0.0,0.0,100.0,0.0,0.0
Print Media,0.0,0.0,0.0,0.0,100.0
Printing Services,25.0,12.5,25.0,12.5,25.0
Private Investigation,0.0,0.0,0.0,0.0,100.0
Private Tutors,50.0,0.0,0.0,50.0,0.0
Professional Services,27.5862068966,6.89655172414,17.2413793103,13.7931034483,34.4827586207
Professional Sports Teams,0.0,33.3333333333,0.0,66.6666666667,0.0
Property Management,50.0,0.0,50.0,0.0,0.0
Public Markets,0.0,0.0,0.0,0.0,100.0
Public Relations,0.0,0.0,50.0,0.0,50.0
Public Services & Government,6.34920634921,6.34920634921,33.3333333333,28.5714285714,25.3968253968
Public Transportation,12.9032258065,19.3548387097,58.064516129,6.45161290323,3.22580645161
Pubs,6.72268907563,19.3277310924,28.1512605042,33.6134453782,12.1848739496
Puerto Rican,100.0,0.0,0.0,0.0,0.0
RV Dealers,0.0,0.0,100.0,0.0,0.0
RV Rental,0.0,0.0,0.0,100.0,0.0
Race Tracks,0.0,0.0,0.0,0.0,100.0
Radio Stations,0.0,20.0,0.0,80.0,0.0
Radiologists,0.0,0.0,50.0,0.0,50.0
Rafting/Kayaking,0.0,0.0,0.0,100.0,0.0
Ramen,7.31707317073,7.31707317073,39.0243902439,34.1463414634,12.1951219512
Real Estate,30.7692307692,7.69230769231,15.3846153846,23.0769230769,23.0769230769
Real Estate Agents,0.0,0.0,100.0,0.0,0.0
Real Estate Services,50.0,0.0,0.0,0.0,50.0
Recreation Centers,0.0,22.2222222222,0.0,44.4444444444,33.3333333333
Reflexology,0.0,0.0,0.0,0.0,100.0
Rehabilitation Center,0.0,0.0,50.0,50.0,0.0
Reiki,0.0,0.0,0.0,0.0,100.0
Religious Organizations,25.0,0.0,0.0,12.5,62.5
Resorts,11.7647058824,5.88235294118,17.6470588235,52.9411764706,11.7647058824
Restaurants,6.50496141125,12.3208379272,28.5005512679,34.3715545755,18.3020948181
Retirement Homes,100.0,0.0,0.0,0.0,0.0
Roadside Assistance,33.3333333333,0.0,0.0,33.3333333333,33.3333333333
Roofing,0.0,0.0,0.0,0.0,100.0
Rugs,0.0,0.0,0.0,50.0,50.0
Russian,0.0,0.0,66.6666666667,0.0,33.3333333333
Salad,2.08333333333,10.4166666667,25.6944444444,36.1111111111,25.6944444444
Salvadoran,0.0,0.0,0.0,50.0,50.0
Sandwiches,5.35714285714,10.9693877551,24.2346938776,35.7142857143,23.7244897959
Scandinavian,0.0,0.0,0.0,100.0,0.0
Scottish,0.0,0.0,0.0,100.0,0.0
Screen Printing,0.0,100.0,0.0,0.0,0.0
Seafood,9.13978494624,11.2903225806,22.0430107527,34.9462365591,22.5806451613
Seafood Markets,9.09090909091,9.09090909091,27.2727272727,45.4545454545,9.09090909091
Self Storage,16.6666666667,0.0,33.3333333333,0.0,50.0
Sewing & Alterations,14.2857142857,0.0,0.0,42.8571428571,42.8571428571
Shaved Ice,0.0,11.1111111111,11.1111111111,33.3333333333,44.4444444444
Shipping Centers,42.8571428571,7.14285714286,7.14285714286,14.2857142857,28.5714285714
Shoe Repair,0.0,0.0,0.0,100.0,0.0
Shoe Stores,0.0,0.0,13.3333333333,53.3333333333,33.3333333333
Shopping,6.75381263617,9.15032679739,30.0653594771,31.5904139434,22.440087146
Shopping Centers,0.0,5.12820512821,53.8461538462,33.3333333333,7.69230769231
Siding,0.0,0.0,0.0,0.0,100.0
Signmaking,100.0,0.0,0.0,0.0,0.0
Singaporean,0.0,0.0,33.3333333333,33.3333333333,33.3333333333
Skate Parks,0.0,0.0,0.0,100.0,0.0
Skating Rinks,0.0,0.0,0.0,100.0,0.0
Ski Resorts,0.0,50.0,0.0,50.0,0.0
Skin Care,8.33333333333,13.8888888889,8.33333333333,38.8888888889,30.5555555556
Smog Check Stations,33.3333333333,0.0,0.0,0.0,66.6666666667
Smokehouse,14.2857142857,14.2857142857,28.5714285714,28.5714285714,14.2857142857
Soccer,0.0,0.0,100.0,0.0,0.0
Social Clubs,0.0,0.0,42.8571428571,42.8571428571,14.2857142857
Soul Food,8.69565217391,8.69565217391,17.3913043478,43.4782608696,21.7391304348
Soup,5.66037735849,11.320754717,18.8679245283,37.7358490566,26.4150943396
South African,0.0,0.0,66.6666666667,33.3333333333,0.0
Southern,12.9032258065,9.67741935484,29.0322580645,35.4838709677,12.9032258065
Souvenir Shops,0.0,0.0,50.0,25.0,25.0
Spanish,0.0,0.0,43.75,37.5,18.75
Speakeasies,0.0,0.0,0.0,100.0,0.0
Special Education,0.0,0.0,0.0,100.0,0.0
Specialty Food,4.0,12.0,21.0,38.0,25.0
Specialty Schools,0.0,11.1111111111,22.2222222222,22.2222222222,44.4444444444
Speech Therapists,100.0,0.0,0.0,0.0,0.0
Spiritual Shop,0.0,0.0,0.0,0.0,100.0
Sporting Goods,2.7027027027,0.0,27.027027027,37.8378378378,32.4324324324
Sports Bars,18.8235294118,24.7058823529,27.6470588235,18.8235294118,10.0
Sports Clubs,6.66666666667,20.0,26.6666666667,33.3333333333,13.3333333333
Sports Medicine,100.0,0.0,0.0,0.0,0.0
Sports Wear,0.0,0.0,31.5789473684,31.5789473684,36.8421052632
Spray Tanning,0.0,0.0,0.0,0.0,100.0
Stadiums & Arenas,17.6470588235,11.7647058824,11.7647058824,52.9411764706,5.88235294118
Steakhouses,6.12244897959,12.2448979592,28.5714285714,28.5714285714,24.4897959184
Street Art,0.0,0.0,0.0,0.0,100.0
Street Vendors,0.0,14.2857142857,57.1428571429,0.0,28.5714285714
Strip Clubs,0.0,0.0,33.3333333333,0.0,66.6666666667
Striptease Dancers,0.0,100.0,0.0,0.0,0.0
Summer Camps,0.0,0.0,0.0,100.0,0.0
Supernatural Readings,20.0,40.0,0.0,20.0,20.0
Sushi Bars,11.320754717,16.9811320755,25.1572327044,28.9308176101,17.6100628931
Swimming Lessons/Schools,0.0,0.0,100.0,0.0,0.0
Swimming Pools,14.2857142857,14.2857142857,14.2857142857,42.8571428571,14.2857142857
Swimwear,0.0,50.0,0.0,50.0,0.0
Szechuan,0.0,25.0,0.0,25.0,50.0
TV Mounting,100.0,0.0,0.0,0.0,0.0
Tabletop Games,0.0,0.0,0.0,0.0,100.0
Tableware,0.0,0.0,0.0,0.0,100.0
Tacos,0.0,14.2857142857,28.5714285714,42.8571428571,14.2857142857
Taiwanese,11.7647058824,5.88235294118,35.2941176471,29.4117647059,17.6470588235
Tanning,0.0,0.0,22.2222222222,55.5555555556,22.2222222222
Tapas Bars,2.77777777778,8.33333333333,22.2222222222,36.1111111111,30.5555555556
Tapas/Small Plates,2.17391304348,6.52173913043,32.6086956522,28.2608695652,30.4347826087
Tasting Classes,0.0,0.0,0.0,100.0,0.0
Tattoo,20.0,0.0,0.0,20.0,60.0
Tax Services,0.0,0.0,50.0,50.0,0.0
Taxis,0.0,50.0,50.0,0.0,0.0
Tea Rooms,13.6363636364,13.6363636364,4.54545454545,31.8181818182,36.3636363636
Telecommunications,100.0,0.0,0.0,0.0,0.0
Television Service Providers,33.3333333333,33.3333333333,33.3333333333,0.0,0.0
Television Stations,50.0,0.0,0.0,50.0,0.0
Tennis,0.0,0.0,25.0,50.0,25.0
Teppanyaki,100.0,0.0,0.0,0.0,0.0
Test Preparation,50.0,0.0,0.0,50.0,0.0
Tex-Mex,8.82352941176,11.7647058824,20.5882352941,47.0588235294,11.7647058824
Thai,6.25,13.3928571429,23.2142857143,41.9642857143,15.1785714286
Thrift Stores,0.0,0.0,50.0,50.0,0.0
Ticket Sales,0.0,0.0,20.0,60.0,20.0
Tiki Bars,0.0,0.0,0.0,50.0,50.0
Tiling,0.0,0.0,0.0,0.0,100.0
Tires,26.3157894737,5.26315789474,26.3157894737,10.5263157895,31.5789473684
Tobacco Shops,20.0,0.0,20.0,20.0,40.0
Tours,25.0,0.0,0.0,37.5,37.5
Towing,50.0,0.0,0.0,25.0,25.0
Toy Stores,0.0,14.2857142857,14.2857142857,28.5714285714,42.8571428571
Train Stations,0.0,30.0,70.0,0.0,0.0
Trainers,0.0,15.7894736842,36.8421052632,36.8421052632,10.5263157895
Trains,0.0,0.0,0.0,100.0,0.0
Transmission Repair,33.3333333333,33.3333333333,0.0,0.0,33.3333333333
Transportation,13.0434782609,19.5652173913,50.0,10.8695652174,6.52173913043
Travel Services,0.0,0.0,28.5714285714,28.5714285714,42.8571428571
Tree Services,0.0,0.0,0.0,0.0,100.0
Truck Rental,0.0,0.0,0.0,100.0,0.0
Turkish,0.0,0.0,22.2222222222,33.3333333333,44.4444444444
Tutoring Centers,50.0,0.0,0.0,50.0,0.0
Ukrainian,0.0,0.0,50.0,25.0,25.0
Unofficial Yelp Events,0.0,0.0,100.0,0.0,0.0
Urgent Care,0.0,20.0,40.0,0.0,40.0
Urologists,0.0,0.0,0.0,100.0,0.0
Used,0.0,11.1111111111,11.1111111111,44.4444444444,33.3333333333
Used Car Dealers,100.0,0.0,0.0,0.0,0.0
Utilities,0.0,100.0,0.0,0.0,0.0
Vacation Rental Agents,100.0,0.0,0.0,0.0,0.0
Vacation Rentals,0.0,0.0,25.0,25.0,50.0
Vape Shops,50.0,0.0,0.0,50.0,0.0
Vegan,0.0,9.41176470588,25.8823529412,34.1176470588,30.5882352941
Vegetarian,4.5045045045,11.7117117117,25.2252252252,34.2342342342,24.3243243243
Vehicle Wraps,0.0,0.0,0.0,0.0,100.0
Venezuelan,0.0,0.0,0.0,40.0,60.0
Venues & Event Spaces,7.60869565217,17.3913043478,28.2608695652,31.5217391304,15.2173913043
Veterinarians,0.0,9.09090909091,0.0,27.2727272727,63.6363636364
Video Game Stores,0.0,0.0,0.0,0.0,100.0
Videos & Video Game Rental,0.0,16.6666666667,33.3333333333,16.6666666667,33.3333333333
Vietnamese,1.21951219512,13.4146341463,37.8048780488,40.243902439,7.31707317073
Vintage & Consignment,0.0,11.1111111111,11.1111111111,44.4444444444,33.3333333333
Visitor Centers,0.0,0.0,0.0,100.0,0.0
Vitamins & Supplements,16.6666666667,0.0,33.3333333333,16.6666666667,33.3333333333
Vocational & Technical School,0.0,0.0,0.0,0.0,100.0
Waffles,10.0,10.0,10.0,40.0,30.0
Walk-in Clinics,33.3333333333,33.3333333333,0.0,0.0,33.3333333333
Walking Tours,100.0,0.0,0.0,0.0,0.0
Watch Repair,50.0,0.0,0.0,0.0,50.0
Watches,25.0,25.0,0.0,0.0,50.0
Water Heater Installation/Repair,0.0,0.0,0.0,0.0,100.0
Waxing,0.0,5.88235294118,5.88235294118,29.4117647059,58.8235294118
Wedding Planning,18.1818181818,9.09090909091,9.09090909091,27.2727272727,36.3636363636
Weight Loss Centers,0.0,25.0,0.0,0.0,75.0
Wheel & Rim Repair,25.0,25.0,0.0,0.0,50.0
Whiskey Bars,0.0,0.0,0.0,100.0,0.0
Wholesale Stores,0.0,0.0,23.0769230769,53.8461538462,23.0769230769
Wigs,0.0,0.0,0.0,0.0,100.0
Windows Installation,0.0,0.0,0.0,0.0,100.0
Windshield Installation & Repair,0.0,0.0,0.0,0.0,100.0
Wine & Spirits,7.31707317073,12.1951219512,22.7642276423,38.2113821138,19.512195122
Wine Bars,5.61797752809,7.86516853933,15.7303370787,34.8314606742,35.9550561798
Wineries,16.6666666667,16.6666666667,16.6666666667,50.0,0.0
Women's Clothing,4.6511627907,16.2790697674,34.8837209302,27.9069767442,16.2790697674
Wraps,0.0,33.3333333333,16.6666666667,33.3333333333,16.6666666667
Yelp Events,0.0,0.0,0.0,40.0,60.0
Yoga,5.71428571429,17.1428571429,17.1428571429,28.5714285714,31.4285714286
Ziplining,0.0,0.0,50.0,50.0,0.0
Zoos,0.0,8.33333333333,16.6666666667,50.0,25.0
