,business_id,city,state,latitude,longitude,stars
10713,2zSr7jNNWpA-IfD74wOlTA,Las Vegas,NV,36.0546,-115.262,3.5
10714,2ZSRAM6TgzoCSfOsVHA7Qg,Las Vegas,NV,36.1319,-115.187,5.0
10715,2ZU3ujOk7cDnIOIRGmBgjg,Montr¨¦al,QC,45.5244,-73.6049,4.0
10716,2ZUEOFbbwTjrvkTEVXAdPw,Tempe,AZ,33.4151,-111.913,4.0
10717,2zufEbSI_D8t3WPCgShw-w,Las Vegas,NV,36.1401,-115.161,3.0
10718,2ZUKj-LTKgJFKa-nbbMCHA,Phoenix,AZ,33.5564,-112.101,3.0
10719,2zwEsXvDMuVsI0GeTJaQrg,Phoenix,AZ,33.4952,-112.003,3.5
10720,2zWVKQmSKBz2SgdA_6gdLA,Madison,WI,43.1416,-89.2849,3.5
10721,2zwYpObaO4BHGgd5f4-Mng,Henderson,NV,36.0772,-115.051,3.5
10722,2zx0Pt5OeHhjAZoNRqYTog,Madison,WI,43.0796,-89.3696,4.0
10723,2Zxqj0hVg-2TdDidmPOPPA,Scottsdale,AZ,33.5962,-111.768,5.0
10724,2Zy04tfy3BeUko5HYDB_Nw,Las Vegas,NV,36.2085,-115.313,5.0
10725,2zYDOb3s3zMCIZwVnGgyqg,Pittsburgh,PA,40.3808,-80.0001,5.0
10726,2ZZmVT4Y8Rk3OIzu18PvFQ,Las Vegas,NV,36.0211,-115.132,4.0
10727,2ZZp5V8N0nHlsml01XBJUQ,Toronto,ON,43.8051,-79.2874,3.5
10728,2zzRaxhpouEjGaDh9R6meA,Toronto,ON,43.6465,-79.4067,3.0
10729,2zzRwcX5AZZ0BoDZkxOq3A,Mississauga,ON,43.5671,-79.6594,3.5
10730,2ZzThh_QS7JnNApvNwOH4w,Pittsburgh,PA,40.552,-80.0165,4.5
10731,2zzwKRjeV6tss-j7-xe8sQ,Chandler,AZ,33.3218,-111.809,5.0
10732,2_-1k5i1R2Rfs-mHcme8kg,Las Vegas,NV,36.1101,-115.171,3.5
10733,2_0HwKIq_uN-V2BQV3VbKw,Mesa,AZ,33.3778,-111.634,2.5
10734,2_5jI2i5BuoylJfEBGEfHQ,Chandler,AZ,33.3052,-111.903,4.0
10735,2_70xR8dAmNKj9zP1cAhWQ,Urbana,IL,40.105,-88.1926,4.0
10736,2_7lYF6P2cYKnSiPhhVyPQ,Ambridge,PA,40.5963,-80.2309,3.5
10737,2_8YGZegR6uMiCJX5ORSnQ,Henderson,NV,36.0649,-115.039,4.0
10738,2_8_ipfxCRtpXesLdBCqig,Markham,ON,43.8437,-79.3778,4.5
10739,2_aYWG3cVnAXH6yHzGu05Q,Toronto,ON,43.7182,-79.4297,3.0
10740,2_c5QfMNhyFmMko3bCe0LA,Stuttgart,BW,48.7797,9.17914,3.0
10741,2_D3VDsyzrHrVeT1ebzAMQ,Mesa,AZ,33.4132,-111.874,1.5
10742,2_gVD4XlAfq1d1biOs52bw,Avondale,AZ,33.465,-112.291,2.0
10743,2_hC_X9K080F8zWP4UUB4g,North Las Vegas,NV,36.2114,-115.105,4.0
10744,2_i-2v1-ra2UvxmNy4o_Iw,Cuyahoga Falls,OH,41.1366,-81.4828,5.0
10745,2_jWcWOew5DA6wR7_eH36Q,Phoenix,AZ,33.5374,-112.046,4.0
10746,2_l1ufFOkdjem7YyQgfWpA,Cleveland,OH,41.5011,-81.6941,4.0
10747,2_mMtnHH16EfL-AvQtk8xQ,Mesa,AZ,33.4672,-111.685,4.0
10748,2_Ms1mFbKauV6HHJ3R_yDw,Mississauga,ON,43.627,-79.6782,3.0
10749,2_nefhpE-sdQBuzTKAa1vw,Concord,NC,35.4209,-80.6762,4.0
10750,2_ngZCEtgrzZzUF-pwTVcA,Scottsdale,AZ,33.7989,-111.927,5.0
10751,2_ps6tRgaHrUmWGGOy0b5g,Charlotte,NC,35.2925,-80.7532,3.5
10752,2_Q949EndLUcKKhK-J5h_A,Scottsdale,AZ,33.5047,-111.95,4.0
10753,2_qs9jCnbZNYIPl7DEcI_w,Las Vegas,NV,36.1549,-115.332,3.0
10754,2_rH2qtwytw5YS3B3p3xhw,Las Vegas,NV,36.1286,-115.011,5.0
10755,2_RmQxF3if15GA_S-ncJog,Sun City West,AZ,33.6622,-112.373,3.5
10756,2_Sq1VdEUm-aN2gVR-DwBw,Concord,NC,35.3739,-80.7275,3.0
10757,2_sTcAiJtToSuGNyMtBRfA,Mesa,AZ,33.3902,-111.789,3.5
10758,2_tk34VOYF92w_YClDePTA,Scottsdale,AZ,33.5741,-111.904,5.0
10759,2_TO5pfMLN-bTSnyo112Dg,Avon,OH,41.458,-81.9706,3.0
10760,2_yag4yF0dFgiw0BDO--Uw,Chandler,AZ,33.2884,-111.974,3.5
10761,2_ZuKFEbkZTV7lStCqUUSw,Las Vegas,NV,36.1152,-115.232,3.0
10762,3--NubvCeUoszIKHBz1IbA,Phoenix,AZ,33.5062,-112.074,5.0
10763,3-0Q3D3lC5hDys3EX0Ai9g,Henderson,NV,36.0057,-115.118,5.0
10764,3-5hWmKN0M8ZAcNiYyf3zQ,Chandler,AZ,33.5208,-112.087,5.0
10765,3-5O9f2Fnh1SlQTm6mGikA,Phoenix,AZ,33.6764,-111.974,4.0
10766,3-6biVwm7VwPZ-k67jml-Q,Scottsdale,AZ,33.5695,-111.89,4.0
10767,3-8pJUhldjtqbsesiU5yNw,Avondale,AZ,33.4635,-112.337,5.0
10768,3-A-wVAkoyz39nSHaExpLw,Toronto,ON,43.6495,-79.4311,4.0
10769,3-aEgS7X2jrbxA7sA1nARw,Phoenix,AZ,33.4559,-112.072,3.0
10770,3-AHHIkbAapJYQndylsmPg,Gilbert,AZ,33.3216,-111.71,5.0
10771,3-bDA9n3b0QDZ3QcQ0i04g,Las Vegas,NV,36.1721,-115.115,4.5
10772,3-bijYfvAjQhByzGHjXA7Q,Phoenix,AZ,33.5946,-111.979,5.0
10773,3-Bm90nXNtwLFyDtlj9olQ,Las Vegas,NV,36.1421,-115.142,4.0
10774,3-D4nvhvTIgmbscSATATXg,Richmond Hill,ON,43.8442,-79.4078,2.5
10775,3-D80kUXGzhIHaqKfVNOmA,Chandler,AZ,33.2433,-111.866,5.0
10776,3-dR6RJvTHdkZEHMmB8OeQ,Las Vegas,NV,36.114,-115.168,2.5
10777,3-EQTBaKmfiHSvKBtKq1Fg,Markham,ON,43.8291,-79.3533,2.0
10778,3-g4w6DcNTeE2bRmqmNa1A,Chandler,AZ,33.2447,-111.842,3.0
10779,3-gCGYjh4teSHJx-mBIn0A,Las Vegas,NV,36.2172,-115.241,3.0
10780,3-hEGiSGo2K0gyPzYeVASQ,Westlake,OH,41.456,-81.9022,3.5
10781,3-HFGxmbzSax-NySJ_LzDg,Madison,WI,43.0571,-89.4984,3.5
10782,3-HRZaa0d2OtK_35v-4wiQ,Madison,WI,43.044,-89.4737,4.5
10783,3-i1qd64K-WLo0fJ5wrbbw,North York,ON,43.7726,-79.4137,3.0
10784,3-iLiFD6RGVXaTe4texybw,Glendale,AZ,33.6379,-112.208,3.5
10785,3-iLN8VHXw7Qs9HZVj4ZHA,Las Vegas,NV,36.0966,-115.224,4.0
10786,3-iMQlnsa34xsEU_Gr8vPg,Toronto,ON,43.6986,-79.3967,1.5
10787,3-IoSBy9vRKP2MWZwlf6wA,North Las Vegas,NV,36.2797,-115.026,3.0
10788,3-j3JN9ngi2d2EP7FpUxnw,Phoenix,AZ,33.4235,-112.237,3.0
10789,3-JUwHg7brldG5rD4OK0cQ,Mississauga,ON,43.5951,-79.7691,3.5
10790,3-JvYTRaZrxIsv85gLJpoQ,Las Vegas,NV,36.1886,-115.214,5.0
10791,3-Lbz5-zbhRcTSQbff8mLQ,Brook Park,OH,41.4038,-81.8035,3.0
10792,3-m_KNCvjCh79p8m4DOvFA,Gilbert,AZ,33.3514,-111.755,2.5
10793,3-nPI5TJVKXEBJnFU0L8yw,Gilbert,AZ,33.3639,-111.788,3.5
10794,3-oOqpfXKnLy-BnrS2FGDA,Pittsburgh,PA,40.3694,-80.0309,3.5
10795,3-PNVMyFBJEDAGghumsY5Q,Cleveland,OH,41.5012,-81.681,3.0
10796,3-PuLenoA-9R4dLtBm0Gpw,Westmount,QC,45.4789,-73.604,4.0
10797,3-qIUOjoAc0xnf65UwkPWA,Edinburgh,EDH,55.9269,-3.30696,3.5
10798,3-RFe4Rw8Dih5ufJwqRCQw,Charlotte,NC,35.1563,-80.8319,3.0
10799,3-RIhRkSL2k5jetPzYP2ag,Irwin,PA,40.3227,-79.6995,3.0
10800,3-RM0MmQCun5Aw3ZlaABtg,Brunswick,OH,41.231,-81.8421,5.0
10801,3-SRpK7tywhjeA_WQ_Z9_g,Las Vegas,NV,36.1716,-115.245,2.0
10802,3-TjLbSoaYZ-evVsMm6dUw,Glendale,AZ,33.6421,-112.226,4.5
10803,3-Vgdz7TL3UbLqDIuXk5eQ,Phoenix,AZ,33.4797,-112.046,1.5
10804,3-XdG3qiH-YbrO9AoRhhBA,Phoenix,AZ,33.4962,-111.964,3.5
10805,3-xQNQRSLoXHr09PHXqdQA,Mesa,AZ,33.3798,-111.833,1.5
10806,3-YpyZsL3h_jZiG8tIWz4Q,Scottsdale,AZ,33.4982,-111.928,5.0
10807,300aap7YjQhx27UpClqPFQ,Huntersville,NC,35.4087,-80.863,4.5
10808,300cN_XaArNzXKYrXYdr1Q,Markham,ON,43.8789,-79.2618,3.5
10809,301VZvZvjGes5Dxu255Gsw,Montr¨¦al,QC,45.5047,-73.5639,4.5
10810,308f__iS3Qw_qhnda6IVPw,Toronto,ON,43.6505,-79.3715,3.5
10811,309bnXTHirKMU6wz1HwRjQ,Lakewood,OH,41.4813,-81.8273,4.0
10812,309erhwcN5ZkrbRD8CzktA,Turtle Creek,PA,40.426,-79.8155,4.0
10813,309IaLcg1-j54nDNvK5PZw,Fort Mill,SC,35.0279,-80.968,3.5
10814,30a6YBDFRuQ9-7oOkIUELA,San Tan Valley,AZ,33.1703,-111.572,5.0
10815,30ABS1m4VpNI_AXSnQhO-A,Chandler,AZ,33.2997,-111.842,3.5
10816,30bEB6Qv_0RvqwewjahQPw,Henderson,NV,36.0541,-115.056,3.0
10817,30bg35wKXbHvEwrkcxXSkw,Chandler,AZ,33.3322,-111.841,4.5
10818,30BIDxERZU9KYpJqzz8AUw,Newmarket,ON,44.0618,-79.4508,1.0
10819,30Bvo-tEfvh2KOTLQg6FZw,Pittsburgh,PA,40.4413,-79.9575,3.5
10820,30cVbUJcsDpqaEM9V_axVQ,Toronto,ON,43.6713,-79.3905,3.5
10821,30dOna90MXNA0ptqGff8RA,Pittsburgh,PA,40.4203,-80.0581,3.0
10822,30fH0eHUXorWSR2-C4PuiA,Cuyahoga Falls,OH,41.1466,-81.5038,4.5
10823,30goBr-YkM8KxJjbeB8jtQ,Glendale,AZ,33.7106,-112.202,4.0
10824,30ibZa6RLsrdhmCUeoS7tQ,Pittsburgh,PA,40.5621,-80.0259,3.5
10825,30JkgV25fbV3lcK6XD4FBA,Goodyear,AZ,33.4356,-112.358,5.0
10826,30jX2rhO87GIjsQ67qWXhA,Edinburgh,EDH,55.9519,-3.19908,3.0
10827,30khi31oBx9Ts62XlHw3nQ,Aurora,ON,44.0074,-79.4445,3.0
10828,30leFWHkf8Cqafmg9Yie8g,Phoenix,AZ,33.4524,-112.057,4.0
10829,30LNiOUcdHH9K9BHRWb8Fw,Mesa,AZ,33.3796,-111.79,4.5
10830,30LY9Q0iYNQEdcUgQ2yAOg,Las Vegas,NV,36.1003,-115.197,3.0
10831,30mJubVK7WxTmm89X_9SZQ,Phoenix,AZ,33.4066,-112.123,3.5
10832,30mKZJbOMEzFplivGl_LTg,Edinburgh,EDH,55.9383,-3.19218,4.0
10833,30nPUmWjBZmyUpsltW4tuA,Mentor,OH,41.6572,-81.3613,3.5
10834,30NVu_VB2G49Fv-AfHxuXg,Charlotte,NC,35.0365,-80.8067,3.5
10835,30O8PFQ268si6e1rxSz1Ww,Oakville,ON,43.3951,-79.705,3.5
10836,30osCsTFKi_LTQoUZhGRfw,Brampton,ON,43.7355,-79.7067,5.0
10837,30Oz53-5jRn2A8ELUk1vrg,Mississauga,ON,43.6858,-79.622,3.5
10838,30PeUfYV_Jd4jcQNQxfTKA,Mesa,AZ,33.4135,-111.873,4.0
10839,30PzafMyWvh5fYZ8yV_qBg,Phoenix,AZ,33.5237,-112.114,3.0
10840,30Q5xBagQHmkwp8Q9I1FCg,Chandler,AZ,33.3059,-111.947,3.5
10841,30s_GRHj2U8gTsSuhropaw,Middleton,WI,43.0915,-89.5277,3.0
10842,30TxDt2V8G7FWXsKaEKA9A,Las Vegas,NV,36.1262,-115.315,3.5
10843,30UEGcsSQeAzUiKwBAVSAg,Madison,WI,43.0613,-89.5209,3.0
10844,30uXeHAnvK7-nLZpjP1pUw,Mississauga,ON,43.5828,-79.765,3.0
10845,30uxz3C85N_QnpDoyz0ytw,Monroeville,PA,40.4341,-79.7869,3.5
10846,30VTdCKNhWGhAZofJBI-5A,Madison,WI,43.1057,-89.3588,3.5
10847,30Vxj-VULRyqzj2eUQgwtA,Charlotte,NC,35.2273,-80.8432,4.0
10848,30wDzvm4cBSenntSB39FxA,Toronto,ON,43.6697,-79.3027,4.5
10849,30wRyFfMr2A-ENybKUeITg,Toronto,ON,43.6497,-79.3767,4.0
10850,30wW7PTRjwuqZWF1cGuDYg,Toronto,ON,43.6488,-79.3966,3.5
10851,30xoqX9VRA_hH5x1QgONEA,Phoenix,AZ,33.3778,-112.036,4.0
10852,30yEkZ7tP-G4N6bV3PEFPQ,Montr¨¦al,QC,45.5402,-73.6135,2.0
10853,30zm-KmBhCUiLrD0IS1fuw,Scottsdale,AZ,33.6175,-111.892,3.5
10854,30_vjM0mXNFQ_CeeJi3KJQ,Cleveland,OH,41.4632,-81.8019,3.5
10855,3108xeJY3pZ0HBlAzC5Llw,Las Vegas,NV,36.0962,-115.168,4.5
10856,310Eyru1zsZ9K7BA-bgPQw,Las Vegas,NV,36.1256,-115.211,3.5
10857,311zZpJOzihBhNMRw_zqGw,Glendale,AZ,33.7142,-112.14,4.5
10858,313j5l0xup6rbhGmSvURiQ,Chandler,AZ,33.2356,-111.859,3.5
10859,313pOZvjvoi6QI5oXgtRHA,Mesa,AZ,33.4155,-111.839,3.5
10860,313RSoX1dXUYcgAwP14Ztg,Cleveland,OH,41.4832,-81.5914,3.5
10861,314UjIg29NBfnr4ihSAbJg,Charlotte,NC,35.2231,-80.8328,2.0
10862,315QBdzEHEJ_-IeZfsI0AA,Cleveland,OH,41.5062,-81.5368,5.0
10863,316bvLcpXxk_R39ByB5VYA,Phoenix,AZ,33.5682,-112.072,3.5
10864,317yEKQH3w8mgCx1j2_f9A,Charlotte,NC,35.3353,-80.799,5.0
10865,3188t5PMa_XLlah-2UBRoA,Phoenix,AZ,33.5834,-111.977,4.0
10866,318tuysx3aYLnj49G5uFkw,Lachine,QC,45.4424,-73.6508,3.5
10867,319J-Mc0VAoPw8UrbtARVQ,Toronto,ON,43.6711,-79.391,2.5
10868,319QfxXwUrJH76Nq5FmJbA,Fort Mill,SC,35.0629,-80.9933,2.5
10869,31A6SfV61Kz28Pp4lflZdQ,Las Vegas,NV,36.1496,-115.209,1.0
10870,31acLzszeCCpeXmyAnoTdg,Charlotte,NC,35.2003,-80.8246,4.0
10871,31BSLQveLV7eeIoWNxhTaw,Las Vegas,NV,36.1445,-115.135,4.0
10872,31btq1J_3KTV4RlbEze59g,Scottsdale,AZ,33.5118,-111.925,4.5
10873,31cCwS3xzuz89qS__Pw7bg,Phoenix,AZ,33.6123,-111.994,4.5
10874,31cOttU_tML5b6eLLXZfsQ,Las Vegas,NV,36.1269,-115.198,4.0
10875,31CsUV4qPnFleXR0aV8OPw,Mesa,AZ,33.3644,-111.669,3.5
10876,31DwbuY8LIj_K_FcJ8NgoA,Phoenix,AZ,33.6099,-112.014,4.5
10877,31dzkpLmgQImS4RzL_NOmA,Las Vegas,NV,36.175,-115.136,5.0
10878,31fbLq_lHPVXB4dtj4pW8Q,Tempe,AZ,33.3777,-111.953,3.0
10879,31hFVF9v0ab4Tl4SWJ-lDQ,Tempe,AZ,33.3358,-111.909,3.0
10880,31J4jWOrwcaXiYfkoDKNOA,Cleveland,OH,41.5002,-81.6994,2.5
10881,31jGdLcMG_jXOdx7P7Fgsg,Painesville,OH,41.6645,-81.2443,3.0
10882,31Jm7-dyPY67lnVzFA8eQA,Brecksville,OH,41.3223,-81.6261,4.5
10883,31kAtvJIvhXTmttehPbbBw,Las Vegas,NV,36.0162,-115.285,4.5
10884,31KfCljxlb6zRS8r00lm2w,Montr¨¦al,QC,45.4946,-73.6183,4.0
10885,31kmRcQS6SDKI_P0Ycv-VQ,Litchfield Park,AZ,33.4966,-112.358,4.0
10886,31kN0J6RtrIpbh3S-Q2G_Q,Henderson,NV,36.0172,-114.955,5.0
10887,31Kw57-1rztI05VNoS7wOQ,Phoenix,AZ,33.4605,-112.093,5.0
10888,31LymdlTUGDCYsJni9Zn-Q,Scottsdale,AZ,33.7795,-111.922,3.0
10889,31mm5EtlmT4557BTYAFOrA,Las Vegas,NV,36.1264,-115.212,4.0
10890,31puMeKUcLbdHr6c39moDA,Stuttgart,BW,48.8049,9.21505,3.0
10891,31qsDxMzEYyF9DtBshVsPg,Phoenix,AZ,33.5093,-112.074,2.5
10892,31r67s66Gb7esxR8mF0g6Q,Montr¨¦al,QC,45.5132,-73.5713,4.5
10893,31RCUHrb5igA063dfWT9JQ,Scottsdale,AZ,33.7987,-111.951,5.0
10894,31RX9-VyMHcXeusGAocHrQ,Brampton,ON,43.6707,-79.7772,4.5
10895,31t2Jhuih7fnY3NNMEYD4A,Gilbert,AZ,33.3586,-111.806,4.0
10896,31urmczKt2RmqvFmBAuQGA,Parma,OH,41.4179,-81.7671,2.5
10897,31VgiS9vNXANDagYLnXyfA,Las Vegas,NV,36.1082,-115.199,5.0
10898,31vzndjnBeEbvVXt_MgS8A,Mesa,AZ,33.3807,-111.743,3.5
10899,31zxb_s_tOvDJAlDF4GGnQ,Gilbert,AZ,33.371,-111.791,5.0
10900,31ZXnBKNanW8SHtRaaMiIg,Belmont,NC,35.2631,-81.0267,3.5
10901,32-2DSm7zaPpQgUggMp0RA,Matthews,NC,35.1172,-80.7131,4.0
10902,320OZzvDKiW6wvVaTjbSjQ,Mesa,AZ,33.3797,-111.599,2.0
10903,324eSphyLmL4bTRxrGOUuQ,Charlotte,NC,35.3157,-80.7985,2.0
10904,326hAyXOsbxOpg4mu01XOg,Glendale,AZ,33.5836,-112.193,4.0
10905,3281FKql3HVOzSVxymjJRg,Las Vegas,NV,36.1301,-115.116,4.0
10906,328dlBvzbEPh8tsPhIaQcw,Peoria,AZ,33.6519,-112.253,3.5
10907,32Ao0DMxaCNuYunjaRAA8A,Henderson,NV,36.0584,-115.005,5.0
10908,32boiU6fIl9ARtdEjaPhbQ,Henderson,NV,36.0773,-115.054,2.0
10909,32CXwkE1lrzI_Ahvdsfinw,Cornelius,NC,35.4917,-80.8582,3.5
10910,32dHOqW9-TmQ5TXd4OUW2Q,Scottsdale,AZ,33.4648,-111.917,4.0
10911,32DUrg5Thezf1eGsWK6Gdw,Cleveland,OH,41.5039,-81.6808,5.0
10912,32FkzNqL6bYZ5CCrCF4JiA,Montr¨¦al,QC,45.5398,-73.5997,3.0
10913,32goYEuXgYNx4iJDKGdn5g,Charlotte,NC,35.0583,-80.8149,4.0
10914,32Gs6Sxh16GRCdOUbACyzA,Musselburgh,ELN,55.9458,-3.04324,4.5
10915,32Ho24S9yud6Rrjz_QNolw,Scottsdale,AZ,33.4635,-111.923,5.0
10916,32i6ySrEdMreoyQXUkqIKQ,Charlotte,NC,35.2034,-80.8448,3.5
10917,32IcpGM-x5rJoQ2UxcQiww,Gilbert,AZ,33.3656,-111.791,3.0
10918,32J4iwYjUOP1OgV4b_eCaA,Bedford,OH,41.3922,-81.5359,4.5
10919,32jgqj-w9vWKkE3JSx8DAg,Avondale,AZ,33.4495,-112.35,5.0
10920,32JP_C4-Fc-cYWyft8eZBw,Las Vegas,NV,36.2387,-115.233,3.5
10921,32JWhoH-Kiu1wRFTvHvW9Q,Las Vegas,NV,36.0787,-115.242,5.0
10922,32MCxjAV0jwcD1n_-BQ_SA,Phoenix,AZ,33.3067,-111.996,5.0
10923,32MfXWZ-_uYJ-sHKevg9gw,Edinburgh,EDH,55.9489,-3.18717,4.0
10924,32MoVgK5X8M_m89i_JQHcA,Dorval,QC,45.4579,-73.7509,4.0
10925,32M_m6T3fd-LUBNXq_WL3A,Chagrin Falls,OH,41.4299,-81.3911,5.0
10926,32NyroT2YB6MOqaoYyiaJA,Montr¨¦al,QC,45.4946,-73.5784,3.0
10927,32RDYS1pxMytL1rBSF__UA,Mesa,AZ,33.3775,-111.877,4.0
10928,32rkWN6thY0-UlYIiQNebA,Las Vegas,NV,36.1306,-115.189,2.0
10929,32S_SP-ZaVmQucdEY5ynlQ,Scottsdale,AZ,33.5812,-111.965,2.0
10930,32u4chtkG4fIa52396iOhw,Las Vegas,NV,36.1659,-115.063,2.0
10931,32U4rgGnlw64NYqUTVFIBg,Brampton,ON,43.6835,-79.8143,4.5
10932,32utfLQ5CnaRxGXtEJ0aZA,Mesa,AZ,33.4068,-111.773,2.5
10933,32WgBFI67x6QwsDqIDkMUg,Outremont,QC,45.5208,-73.615,3.5
10934,32wgVgbvTL0l0dcEExAdCg,Mesa,AZ,33.3951,-111.721,1.0
10935,32Yq3M7r_kiO0TGHhSV98g,Toronto,ON,43.6589,-79.4229,4.5
10936,32_3MEy0qFnJiZsj9Zqblg,Avon,OH,41.457,-82.0111,4.0
10937,3303xEy9HODLRZEgFMA49g,Toronto,ON,43.6477,-79.393,2.0
10938,330HJ6PP0faybQt5u95kTQ,Scarborough,ON,43.7594,-79.2892,4.0
10939,333W59XcrXZsJlnBAAx5mQ,Phoenix,AZ,33.5174,-112.082,4.0
10940,338D7EQfInzHV8Ve1b0-eQ,Henderson,NV,36.0633,-115.053,4.5
10941,33aNXOprvIR-rtxKTUNBbQ,Copley,OH,41.1346,-81.6537,3.0
10942,33ctgpnOCqbxTAfIJNAWqA,Las Vegas,NV,36.1269,-115.191,4.5
10943,33EuQjAGkymwow4I-VKUVw,Phoenix,AZ,33.6675,-112.123,3.0
10944,33Fu0_UpRHs5zHRuNsmL4w,Mesa,AZ,33.3898,-111.843,3.5
10945,33GdLjkOmTTEQceu0YZQ_w,Champaign,IL,40.115,-88.3174,2.5
10946,33HB21Y2Mg6ZOrXyTc__eQ,Mesa,AZ,33.4075,-111.827,1.0
10947,33hBdrw45g9OB_uS-802Lw,Toronto,ON,43.6679,-79.442,2.5
10948,33HLfCp1k8_AhQMAxrWmHg,Las Vegas,NV,36.154,-115.115,4.0
10949,33Ik8pdS98fNFp3HH7VAaw,MESA,AZ,33.362,-111.635,4.5
10950,33IS-0QBNwRC8cXnHABpbg,Toronto,ON,43.6519,-79.4073,4.0
10951,33iX6gCZtbvXT2wLIUOQRg,Glendale,AZ,33.64,-112.15,3.5
10952,33J20N99zoeTtwrhaWulfg,Pittsburgh,PA,40.4573,-79.9291,4.5
10953,33l6cXTU1s-u6TZ7UmJujQ,South Park,PA,40.2922,-80.0291,2.5
10954,33lFzlODPmy7Q1cFfWj-qg,Etobicoke,ON,43.6317,-79.5551,2.0
10955,33m35rsG1oSHZHn2fyK6BA,Phoenix,AZ,33.6272,-112.1,3.5
10956,33N-oL25LxumJNft-ULXTA,Mississauga,ON,43.5555,-79.6439,3.0
10957,33NMl3UDfWiXf38SJ-K7Ig,Cleveland,OH,41.5084,-81.5805,4.0
10958,33oHu1mDsiZqqzfmdMKjfw,Kannapolis,NC,35.5133,-80.6125,3.5
10959,33p7gzqwDOZBkbV7rQwwvA,Las Vegas,NV,36.1079,-115.174,5.0
10960,33p8NIk4UQuixC1pjoAcJQ,Las Vegas,NV,36.1461,-115.334,5.0
10961,33PllEKHR4D0rVBWCUpSig,Las Vegas,NV,36.0213,-115.127,3.0
10962,33pn2XX0L_1HwFMA7Agraw,Rocky River,OH,41.4584,-81.8591,5.0
10963,33Pq0cQn3jODiIG7VwUxhw,Laval,QC,45.6057,-73.6618,4.5
10964,33QNfvKEL8jFWg4BO0F3aw,Gilbert,AZ,33.2411,-111.726,5.0
10965,33R9DhcZBQ55N-gF1PSFKg,Mint Hill,NC,35.1677,-80.6649,4.0
10966,33rUbyxBRbWeOsDv_PA1LQ,Charlotte,NC,35.1981,-80.8795,1.5
10967,33Ryoh0OVhopQ4zv_ITppw,Las Vegas,NV,36.1449,-115.155,3.0
10968,33tF-tj1rB5blUFQOaTs2Q,Toronto,ON,43.6503,-79.4517,5.0
10969,33TmhEs-xUsUFuXdjJHmZg,Mesa,AZ,33.399,-111.797,1.0
10970,33Tr0eRki1Yamzleu4GMdw,Las Vegas,NV,36.0781,-115.242,4.5
10971,33vbsWfLBMhndeE3jZiFrQ,Montr¨¦al,QC,45.5099,-73.5637,3.0
10972,33V_eSyAT8Bm2kYIRXhfiQ,Madison,WI,43.1523,-89.4064,2.0
10973,33WmYtQdklKb4OlEjnH6vQ,Mesa,AZ,33.4158,-111.842,5.0
10974,33X3XepxPp02-Wkem8HPfg,Toronto,ON,43.6437,-79.4035,2.5
10975,33x6DoxRo4HmpDyial3WyQ,Peoria,AZ,33.7125,-112.274,4.0
10976,33yClygMVQZb5y9WgOCHLA,Phoenix,AZ,33.467,-111.996,4.0
10977,33YHwHgIGDSg2wot59a_-Q,Las Vegas,NV,36.108,-115.175,3.0
10978,33yrrqb7ZuNFg49ZQHraQQ,Toronto,ON,43.6387,-79.4194,3.5
10979,33ZCc2qpwk0wdOkJ57p5sQ,Gastonia,NC,35.2603,-81.1221,3.5
10980,33_Cw3Ln_-d2HapzS-uSyw,Pittsburgh,PA,40.4645,-79.9333,2.5
10981,343DKCvz6HzCIep8J7yCwA,Toronto,ON,43.6533,-79.4676,4.0
10982,345vVolHyHYlF-qwByK0Vg,Medina,OH,41.1514,-81.8634,4.0
10983,348ixTx_hGXSICSNSfmJ_w,Brampton,ON,43.7024,-79.7869,4.5
10984,348w-oczUpMY3LN2J6vW5A,Champaign,IL,40.1221,-88.2438,2.5
10985,34ahl6ihvjL_9lUd5E05DQ,North Las Vegas,NV,36.2181,-115.162,1.0
10986,34B3ucsGYB-Kz0DuxbdGOw,Phoenix,AZ,33.4136,-111.994,1.0
10987,34d8tvTBmgJdtnIZvHBUVA,Glendale,AZ,33.51,-112.183,2.0
10988,34dq-o9HXioRNWGCYD_yCA,Montr¨¦al,QC,45.4721,-73.6262,5.0
10989,34eIbje7C7vXXIaRsnqv5Q,Char,NC,35.3483,-80.7242,4.0
10990,34G9mbWDmTTsdeoHE9m0ag,Lakewood,OH,41.4769,-81.7895,4.0
10991,34IeZLGiCO3Ikv0mNTlczw,North Versailles,PA,40.3776,-79.8009,2.5
10992,34inVssacqwgnG4riP0xkg,Stuttgart,BW,48.7831,9.16026,5.0
10993,34kCRaTxtLA6iyQVTYOBTA,Las Vegas,NV,36.1259,-115.314,1.0
10994,34kE4d6zgcpevHOl8NRV-A,Pineville,NC,35.0886,-80.877,3.5
10995,34kffX28O5H1hif6i0oHOg,Montr¨¦al,QC,45.5109,-73.5526,4.0
10996,34lgzV2XYAKjl8dt8olYMA,Charlotte,NC,35.1628,-80.7377,4.0
10997,34Nb4AIJc1X2Vys6TmmxkQ,Surprise,AZ,33.6252,-112.359,4.0
10998,34OwRFftkT7t3iBquazJcg,Toronto,ON,43.6677,-79.3886,4.0
10999,34P9LyV0J-q_HwLksrgyuw,Pittsburgh,PA,40.5457,-80.0155,3.5
